Utterance,Speaker,Emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time
Pretty good. It's like you said. It's mostly just putting numbers from one column into another column.,['Joey Tribbiani'],Peaceful,6,4,2,23,08:20.9,08:25.4
Well there you go.,['Chandler Bing'],Neutral,6,5,2,23,08:22.4,08:25.4
"Hey and everbody is so nice. I just had a good talk with that lady with the red hair, Jeannie.",['Joey Tribbiani'],Joyful,6,6,2,23,08:25.6,08:31.4
"Jeannie, the head of east coast operations Jeannie?",['Chandler Bing'],Neutral,6,7,2,23,08:31.8,08:34.6
"Yeah, turns out our kids go to the same school. Small world huh?",['Joey Tribbiani'],Joyful,6,8,2,23,08:34.8,08:43.4
Weird world. Your kids?,['Chandler Bing'],Neutral,6,9,2,23,08:41.2,08:43.4
I figure my character has kids.,['Joey Tribbiani'],Neutral,6,10,2,23,08:44.4,08:49.7
Ya know there isn't a part of that sentence I don't need explained.,['Chandler Bing'],Scared,6,11,2,23,08:46.9,08:55.1
"Well, see when you're acting you need to think about stuff like that. My character, Joseph the processor guy, has two little girls, Ashley and Brittany. Ashley copies everything Brittany does.",['Joey Tribbiani'],Joyful,6,12,2,23,08:56.2,09:10.0
"Well, invisible kids can be that way sometimes.",['Chandler Bing'],Peaceful,6,13,2,23,09:07.6,09:19.0
"Yeah. Joseph and his wife, Karen, are thinking of having a third kid... Ya know what? Just did.",['Joey Tribbiani'],Joyful,6,14,2,23,09:14.6,09:24.9
Really? Wow. That's some pretty powerful imaginary sperm you must have there.,['Chandler Bing'],Joyful,6,15,2,23,09:25.0,09:33.8
You know what makes the itching even worse?,['Ryan'],Neutral,7,2,2,23,09:44.1,09:46.0
That you don't stop talking about it.,['Phoebe Buffay'],Neutral,7,3,2,23,09:46.4,09:49.3
Fine.,['Ryan'],Mad,7,4,2,23,09:50.2,09:53.1
What're you doing? Are you scratching?,['Ryan'],Scared,7,6,2,23,09:53.3,09:56.8
"No. This is what I do for luck, ok.",['Phoebe Buffay'],Powerful,7,7,2,23,10:05.4,10:10.6
You're scratching. Give me the dice.,['Ryan'],Powerful,7,8,2,23,10:07.7,10:10.6
No.,['Phoebe Buffay'],Powerful,7,9,2,23,10:11.7,10:13.2
Give me the dice.,['Ryan'],Powerful,7,10,2,23,10:13.3,10:14.8
"No. Here. There. Ooh, double sixes.",['Phoebe Buffay'],Powerful,7,11,2,23,10:14.9,10:17.3
"We can't scratch. You know we can't, we'll scar.",['Ryan'],Neutral,7,12,2,23,10:17.4,10:22.8
No.,['Ryan'],Powerful,7,14,2,23,10:20.5,10:22.8
Give it.,['Phoebe Buffay'],Powerful,7,15,2,23,10:23.2,10:27.3
No.,['Ryan'],Powerful,7,16,2,23,10:27.4,10:30.5
"Yeah, come on. You know you want it, you know you want it too, come on. Let's just be bad, it'll feel so good.",['Phoebe Buffay'],Powerful,7,17,2,23,10:30.7,10:39.2
Oh God help me.,['Ryan'],Scared,7,18,2,23,10:32.5,10:36.8
"Now do me, do my back. Oh come on, harder.",['Phoebe Buffay'],Joyful,7,19,2,23,10:45.8,10:51.1
"Oh, stop that, stop that right now.",['Rachel Green'],Mad,7,20,2,23,10:48.2,10:51.1
"You know, I might have expected this of you Phoebe, but Ryan, you're a military man.",['Ross Geller'],Scared,7,21,2,23,11:02.5,11:10.8
"You and Milton have to join us on the boat. Karen'll pack a lunch, you'll bring the kids, we'll make a day of it.",['Joey Tribbiani'],Joyful,8,2,2,23,11:04.8,11:16.7
"Oh, that sounds lovely. We're gonna have to set that up. Oh, I better get back. Hope the baby feels better.",['Jeannie'],Joyful,8,3,2,23,11:16.9,11:22.6
"Oh, thanks, thanks. Bye bye Jeannie.",['Joey Tribbiani'],Neutral,8,4,2,23,11:19.9,11:22.6
Bye bye Joey.,['Jeannie'],Neutral,8,5,2,23,11:22.8,11:24.6
What a phony.,['Joey Tribbiani'],Mad,8,6,2,23,11:24.7,11:26.8
"Well, I'm sure you'll teach her a lesson when she steps off the dock onto nothing. Hey Mr. Douglas.",['Chandler Bing'],Mad,8,7,2,23,11:27.4,11:35.4
Sir.,['Joey Tribbiani'],Neutral,8,8,2,23,11:31.9,11:35.4
"Uh, listen Bing, I received your memo. So, we're not gonna receive the systems report until next Friday?",['Mr. Douglas'],Mad,8,9,2,23,11:37.1,11:43.4
Well the people in my group wanna spend the holiday weekend with their families.,['Chandler Bing'],Neutral,8,10,2,23,11:40.7,11:46.2
"I have a family, I'm gonna be here.",['Mr. Douglas'],Peaceful,8,11,2,23,11:46.4,11:49.2
"Yeah Bing, what's that about?",['Joey Tribbiani'],Neutral,8,12,2,23,11:49.4,11:51.7
"It's about cutting my people a little slack, ya know, for morale. Look, if you wanna see some rough numbers, I can get them to you by Wednesday.",['Chandler Bing'],Powerful,8,13,2,23,11:56.6,12:05.3
Rough numbers?,['Mr. Douglas'],Mad,8,14,2,23,11:59.9,12:02.8
This company was not built on rough numbers. Am I right Mr. Douglas.,['Joey Tribbiani'],Neutral,8,15,2,23,12:02.9,12:10.2
Have the final numbers on my desk by Tuesday.,['Mr. Douglas'],Powerful,8,16,2,23,12:10.8,12:13.7
"Uh, if you say so sir.",['Chandler Bing'],Neutral,8,17,2,23,12:13.9,12:18.8
"Joseph's good, isn't he?",['Joey Tribbiani'],Joyful,8,18,2,23,12:16.7,12:18.8
"Well, I'm going to kill you.",['Chandler Bing'],Mad,8,19,2,23,12:20.1,12:22.5
"Hey, hey, I just figure Joseph's the kinda guy that likes to mix it up. Ya know, get in there, ruffle some feathers.",['Joey Tribbiani'],Joyful,8,20,2,23,12:23.7,12:31.5
Why?,['Chandler Bing'],Neutral,8,21,2,23,12:28.4,12:31.5
"Look, I'm sorry but that's what Joseph does, ok. If you try to pull somethin', he'll call you on it. 'What're you tryin' to pull,' he'll say.",['Joey Tribbiani'],Powerful,8,22,2,23,12:32.8,12:46.4
Hey. Mr. Douglas is looking for you.,['Joey Tribbiani'],Neutral,10,2,2,23,12:39.6,12:41.8
Why? Wh- wh- why is Mr. Douglas looking for me?,['Chandler Bing'],Scared,10,3,2,23,14:54.9,15:02.5
'Cause he has a strong suspicion that you dropped the ball on the Lender project.,['Joey Tribbiani'],Powerful,10,4,2,23,14:57.7,15:06.8
"Wha- wh- why, why, why does he suspect that?",['Chandler Bing'],Scared,10,5,2,23,15:07.6,15:13.8
"Becasue at first he thought it was Joseph. But after he asked Joseph about it, turns out it was you. Anyway, I just thought you should know.",['Joey Tribbiani'],Neutral,10,6,2,23,15:11.3,15:22.9
"What're you talking about, everybody loves Joseph.",['Joey Tribbiani'],Neutral,10,8,2,23,15:14.0,15:17.4
"I don't, I hate Joseph, ok. I think he's a brown-nosing suck up.",['Chandler Bing'],Mad,10,9,2,23,15:38.1,15:46.1
"Oh yeah. Well you can't fire Joseph. You know why, 'cause he's not in your department.",['Joey Tribbiani'],Neutral,10,10,2,23,15:40.9,15:48.0
"Alright, ok, alright. So I can't fire Joseph but uh, I can sleep with his wife.",['Chandler Bing'],Mad,10,11,2,23,15:49.6,16:00.1
Karen.,['Joey Tribbiani'],Neutral,10,12,2,23,15:51.5,15:52.6
"Yeah, Karen. I'm thinking about having an affair with her. Oh, you know what? I just did.",['Chandler Bing'],Powerful,10,13,2,23,15:58.5,16:10.0
Ahh. What the hell are you doing to me man.,['Joey Tribbiani'],Sad,10,14,2,23,16:10.2,16:16.5
"Oh well it's not me, it's my character, Chandy. Yeah the rogue processor who seduces his co-worker's wives for sport and then laughs about it the next day at the water cooler. In fact, I have her panties right there in my drawer.",['Chandler Bing'],Powerful,10,15,2,23,16:14.7,16:32.1
Really?,['Joey Tribbiani'],Scared,10,16,2,23,16:16.6,16:18.0
"No freakshow, she's fictional.",['Chandler Bing'],Mad,10,17,2,23,16:18.1,16:22.0
"Take it easy. If it means that much to you, I'll uh, I'll go find something else.",['Joey Tribbiani'],Neutral,10,18,2,23,16:32.3,16:42.2
Thank you.,['Chandler Bing'],Peaceful,10,19,2,23,16:34.9,16:37.9
"It's just that, I, I'm gonna miss Joseph. I liked him. His wife, she was hot.",['Joey Tribbiani'],Powerful,10,20,2,23,16:43.3,16:54.8
Can I please take these off? I swear I won't scratch.,['Phoebe Buffay'],Sad,11,2,2,23,16:50.6,17:02.0
"No sorry hon, Monica's orders.",['Rachel Green'],Neutral,11,3,2,23,16:53.2,17:02.0
Well that wasn't easy.,['Ryan'],Neutral,11,4,2,23,16:56.0,17:02.0
"Ok, dinner's on.",['Ross Geller'],Neutral,11,5,2,23,16:59.4,17:02.0
And there's a peach cobbler warming in the oven so the plate's gonna be hot but that shouldn't be a problem for you.,['Rachel Green'],Powerful,11,6,2,23,17:02.2,17:19.2
"Alright you kids, bye now.",['Ross Geller'],Neutral,11,7,2,23,17:06.4,17:12.1
Bye.,"['Phoebe Buffay', 'Ryan']",Neutral,11,8,2,23,17:09.9,17:12.1
"Oh look, a low budget puppet show.",['Ross Geller'],Joyful,11,9,2,23,17:12.5,17:14.9
It's such a shame you can't see which finger I'm holding up.,['Phoebe Buffay'],Powerful,11,10,2,23,17:22.9,17:31.0
Wine?,['Ryan'],Neutral,11,11,2,23,17:24.9,17:26.8
Please.,['Phoebe Buffay'],Neutral,11,12,2,23,17:27.0,17:28.5
"Oh, I spilled some.",['Ryan'],Sad,11,13,2,23,17:28.6,17:31.0
I got it.,['Phoebe Buffay'],Neutral,11,14,2,23,17:31.1,17:38.9
"I must tell you, you look beautiful tonight.",['Ryan'],Joyful,11,15,2,23,17:47.8,18:04.5
What?,['Phoebe Buffay'],Neutral,11,16,2,23,18:02.6,18:04.5
Sorry. You look beautiful.,['Ryan'],Joyful,11,17,2,23,18:05.3,18:13.2
Oh.,['Phoebe Buffay'],Peaceful,11,18,2,23,18:08.1,18:09.5
"You know what, that's it, that's it.",['Phoebe Buffay'],Powerful,11,19,2,23,18:12.2,18:32.7
"Monica, wake up. Monica.",['Richard Burke'],Neutral,12,2,2,23,18:13.4,18:32.7
What's up?,['Monica Geller'],Neutral,12,3,2,23,18:30.4,18:32.7
I thought of a thing.,['Richard Burke'],Neutral,12,4,2,23,18:39.4,18:43.8
Yeah?,['Monica Geller'],Neutral,12,5,2,23,18:41.1,18:43.8
"Yeah. I have to sleep, have to, on this side of the bed.",['Richard Burke'],Neutral,12,6,2,23,19:04.3,19:19.9
No honey. You have to sleep on this side of the bed because I have to sleep on this side of the bed.,['Monica Geller'],Mad,12,7,2,23,19:21.3,19:27.5
Or so I would have you believe.,['Richard Burke'],Neutral,12,8,2,23,19:24.7,19:27.5
"No. Big deal, so you have a side of the bed, everybody has a side of the bed.",['Monica Geller'],Peaceful,12,9,2,23,19:29.3,19:39.2
"Hey come on, you haven't heard my reason yet.",['Richard Burke'],Mad,12,10,2,23,19:39.4,19:42.6
"Alright, go on.",['Monica Geller'],Neutral,12,11,2,23,19:42.8,19:45.6
"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",['Richard Burke'],Neutral,12,12,2,23,19:45.8,19:59.7
"Oh my God, you're a freak.",['Monica Geller'],Joyful,12,13,2,23,19:48.5,19:51.5
Yeah. How 'bout that.,['Richard Burke'],Neutral,12,14,2,23,19:51.7,19:57.0
"So uh, Ryan, were you shipping off to?",['Rachel Green'],Joyful,13,2,2,23,20:06.2,20:15.3
I really can't say.,['Ryan'],Neutral,13,3,2,23,20:12.2,20:15.3
So do you have like any nuclear weapons on board?,['Ross Geller'],Joyful,13,4,2,23,20:15.4,20:19.6
I can't say.,['Ryan'],Neutral,13,5,2,23,20:18.3,20:19.6
"Well do you get to look through one of those like, those periscope thingys.",['Rachel Green'],Joyful,13,6,2,23,20:19.8,20:24.7
"I'm sorry, but I can't say.",['Ryan'],Neutral,13,7,2,23,20:22.7,20:24.7
"Wow, it, it's neat learning about submarines.",['Ross Geller'],Joyful,13,8,2,23,20:24.9,20:30.5
"I better get out of here, I'm gonna miss my flight.",['Ryan'],Neutral,13,9,2,23,20:28.4,20:30.5
"Ok, I'll walk you out.",['Phoebe Buffay'],Neutral,13,10,2,23,20:30.6,20:31.9
Bye Ryan.,['Ross Geller'],Sad,13,11,2,23,20:32.0,20:34.6
Pleasure.,['Ryan'],Neutral,13,12,2,23,20:39.7,20:44.5
It was nice to meet you.,['Rachel Green'],Neutral,13,13,2,23,20:45.5,20:49.4
Take care.,['Ryan'],Neutral,13,14,2,23,20:47.4,20:49.4
You like that do ya?,['Ross Geller'],Joyful,13,16,2,23,20:49.5,20:55.1
Oh yeah.,['Rachel Green'],Joyful,13,17,2,23,20:52.6,20:55.1
I'll make some calls.,['Ross Geller'],Joyful,13,18,2,23,20:55.3,20:57.2
Ok.,['Rachel Green'],Joyful,13,19,2,23,20:57.3,21:02.0
Taxi.,['Ryan'],Neutral,13,22,2,23,21:02.2,21:03.7
Bye you.,['Phoebe Buffay'],Joyful,13,23,2,23,21:13.1,21:21.5
"Oh I'm sorry, we're clo-... Hey sailor.",['Rachel Green'],Neutral,14,2,2,23,21:20.5,21:36.5
Is this what you had in mind?,['Ross Geller'],Neutral,14,3,2,23,21:35.0,21:43.0
I'll say.,['Rachel Green'],Neutral,14,4,2,23,21:40.0,21:41.2
I'm shipping out tomorrow.,['Ross Geller'],Neutral,14,5,2,23,21:41.4,21:43.0
Here you go Pheebs. Who else wants one of my special homemade brownies?,['Rachel Green'],Joyful,1,2,3,8,00:02.1,00:07.6
I will have one.,['Chandler Bing'],Peaceful,1,3,3,8,00:03.7,00:06.3
"Okay, I'm not gonna have one.",['Chandler Bing'],Peaceful,1,5,3,8,00:06.5,00:12.2
Neither will I.,['Ross Geller'],Peaceful,1,6,3,8,00:08.6,00:12.2
"No, no, it's just my tooth.",['Phoebe Buffay'],Mad,1,7,3,8,00:10.1,00:12.2
All right I'll have one.,['Chandler Bing'],Joyful,1,8,3,8,00:12.9,00:14.9
"No thanks, I have a good one too. I just, I, I can't see him.",['Phoebe Buffay'],Scared,1,10,3,8,00:18.1,00:25.1
See that is the problem with invisible dentists.,['Chandler Bing'],Joyful,1,11,3,8,00:25.4,00:28.2
Why? Why can't you go to him?,['Ross Geller'],Scared,1,12,3,8,00:30.0,00:36.4
"Because, every time I go to the dentist, somebody dies.",['Phoebe Buffay'],Scared,1,13,3,8,00:31.4,00:36.4
"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",['Chandler Bing'],Scared,1,14,3,8,00:37.7,00:46.3
"Phoebe, what? Umm...what?!",['Rachel Green'],Scared,1,15,3,8,00:40.7,00:42.9
And all these people actually died?,['Rachel Green'],Scared,1,17,3,8,00:43.9,00:49.3
"Yes, while I was in the chair! That's why I take such good care of my teeth now, y'know, it's not about oral hygiene, I floss to save lives!",['Phoebe Buffay'],Scared,1,18,3,8,00:55.9,01:06.3
"Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist. It's, it's, it's just ah, a coincidence.",['Ross Geller'],Powerful,1,19,3,8,01:04.3,01:14.7
"Well tell that to them. Oh! You can't, their dead.",['Phoebe Buffay'],Sad,1,20,3,8,01:13.3,01:17.7
"Thanks, Gunther. Hey! Umm, can I get a napkin too?",['Ross Geller'],Peaceful,2,2,3,8,02:08.9,02:13.0
"Oh, like you don't already have everything.",['Gunther'],Neutral,2,3,3,8,02:13.2,02:15.8
Ow! Ow!,['Phoebe Buffay'],Joyful,2,4,3,8,02:17.6,02:24.9
"Phoebe, your in pain, would you just go to the dentist, just go.",['Rachel Green'],Sad,2,5,3,8,02:21.2,02:27.1
I promise.,['Rachel Green'],Peaceful,2,7,3,8,02:25.0,02:27.1
"Although, don't feel like you can't visit.",['Phoebe Buffay'],Sad,2,8,3,8,02:27.3,02:30.6
"Hey, is, is, is Chandler here?",['Joey Tribbiani'],Joyful,2,9,3,8,02:31.4,02:34.6
"No, no he's not.",['Ross Geller'],Joyful,2,10,3,8,02:32.7,02:34.6
"You guys, Joey just saw Janice kissing her ex-husband.",['Monica Geller'],Mad,2,11,3,8,02:37.2,02:48.6
"Well, I was thinking about that and I, I think the best way would be, to not.",['Joey Tribbiani'],Scared,2,13,3,8,02:48.8,02:56.6
"It'll kill him. I mean it'll, it'll just kill him.",['Joey Tribbiani'],Mad,2,15,3,8,03:02.2,03:07.5
"Well, you could wait 'til I go to the dentist, maybe I'll kill him.",['Phoebe Buffay'],Mad,2,16,3,8,03:04.6,03:18.1
Ewww! Ugly Naked Guy is using his new hammock. It's like a Play-Doo Fat Factory.,['Joey Tribbiani'],Mad,3,2,3,8,03:11.6,03:21.2
"Okay, I have a problem I have to go into work for a few hours, some kids messed up the Homo Sapien display.",['Ross Geller'],Peaceful,3,4,3,8,03:44.3,03:51.6
What did they do?,['Joey Tribbiani'],Neutral,3,5,3,8,03:47.6,03:50.0
"Well, they painted over the word 'Sapien' for one thing, then they rearranged the figures, let's just leave it at that.",['Ross Geller'],Mad,3,6,3,8,03:50.1,04:00.6
"So, do you want me to watch Ben for you?",['Monica Geller'],Peaceful,3,7,3,8,04:00.8,04:04.5
"Yes, that's what I was going to ask, thank you.",['Ross Geller'],Powerful,3,8,3,8,04:02.7,04:07.5
Whoa! Wait! Hello! What about me?,['Rachel Green'],Scared,3,9,3,8,04:04.7,04:07.5
"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",['Ross Geller'],Scared,3,10,3,8,04:07.7,04:27.5
"Hey-hey, Ross?",['Joey Tribbiani'],Neutral,3,11,3,8,04:15.5,04:18.0
Yeah.,['Ross Geller'],Neutral,3,12,3,8,04:18.1,04:20.4
I've got a science question.,['Joey Tribbiani'],Neutral,3,13,3,8,04:24.8,04:27.5
Hmm?,['Ross Geller'],Neutral,3,14,3,8,04:27.7,04:33.5
"Joey, Homo Sapiens are people.",['Ross Geller'],Peaceful,3,16,3,8,04:34.9,04:36.4
"Hey-hey, I'm not judging.",['Joey Tribbiani'],Neutral,3,17,3,8,04:40.3,04:43.4
"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",['Chandler Bing'],Neutral,5,2,3,8,06:36.1,06:42.4
I'd really prefer a mountain bike.,['Joey Tribbiani'],Joyful,5,3,3,8,06:40.1,06:42.4
"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",['Chandler Bing'],Peaceful,5,4,3,8,06:42.7,06:53.2
"That's a good idea, 'Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.",['Chandler Bing'],Peaceful,5,6,3,8,07:01.3,07:11.1
"Oh, you want something serious. Y'know what you should do, you should get her one of those um, barium enemas. Those are dead serious.",['Joey Tribbiani'],Peaceful,5,7,3,8,07:08.5,07:20.3
"All right. Look, I'm gonna go in here, and you don't buy me anything ever.",['Chandler Bing'],Peaceful,5,8,3,8,07:14.8,07:25.1
Why not?!,['Chandler Bing'],Peaceful,5,10,3,8,07:18.4,07:20.3
"Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...",['Joey Tribbiani'],Scared,5,11,3,8,07:30.7,07:41.7
What is the thing?,['Chandler Bing'],Peaceful,5,12,3,8,07:34.0,07:36.3
"Okay. I went down to the 'Mattress King' showroom and, and I saw Janice, kissing her ex-husband.",['Joey Tribbiani'],Scared,5,13,3,8,07:41.8,07:51.0
What?,['Chandler Bing'],Mad,5,14,3,8,07:44.7,07:47.9
They were in his office.,['Joey Tribbiani'],Scared,5,15,3,8,07:48.2,07:51.0
"Well she, she wouldn't do that, she's with, she's with me.",['Chandler Bing'],Sad,5,16,3,8,07:52.9,08:02.3
"I'm telling you man, I saw it.",['Joey Tribbiani'],Peaceful,5,17,3,8,08:02.5,08:06.2
"Yeah, well, you're wrong! Okay, you're wrong.",['Chandler Bing'],Mad,5,18,3,8,08:04.3,08:08.1
"I'm not wrong! I wish I was. I'm sorry. Bet that barium enema doesn't sound so bad now, huh?",['Joey Tribbiani'],Powerful,5,19,3,8,08:06.4,08:20.4
It just makes more sense as an ensemble.,['Monica Geller'],Peaceful,6,2,3,8,08:23.2,08:28.0
Right.,['Rachel Green'],Neutral,6,3,3,8,08:28.8,08:32.0
"Besides, it takes the focus off the hat.",['Monica Geller'],Neutral,6,4,3,8,09:19.3,09:21.4
No! Oh! You're alive! You're alive!,['Phoebe Buffay'],Scared,6,5,3,8,09:21.5,09:24.8
"Sure, we have no money, go ahead.",['Monica Geller'],Scared,6,8,3,8,09:36.8,09:40.7
"'Hey! You're not dead! Okay, see ya!'",['Phoebe Buffay'],Joyful,6,9,3,8,09:38.4,09:40.7
Monica.,['Ben Geller'],Neutral,6,10,3,8,09:41.1,09:44.9
Oh my God! He just said my name! Did you hear that?,['Monica Geller'],Joyful,6,11,3,8,12:40.7,12:49.6
Monica bang!,['Ben Geller'],Joyful,6,12,3,8,12:43.4,12:45.1
"Okay, I heard that.",['Rachel Green'],Peaceful,6,13,3,8,12:45.2,12:49.6
Did he just say 'Monica bang'?,['Monica Geller'],Scared,6,14,3,8,12:50.2,12:53.7
Uh-huh.,['Rachel Green'],Scared,6,15,3,8,12:52.2,12:53.7
Oh my God! He's gonna rat me out!,['Monica Geller'],Scared,6,16,3,8,13:08.9,13:19.4
Monica bang!,['Ben Geller'],Powerful,6,17,3,8,13:13.9,13:19.4
You okay?,['Monica Geller'],Sad,6,20,3,8,13:17.7,13:19.4
How's my Bing-a-ling?,['Janice Litman Goralnik'],Joyful,7,2,3,8,13:19.6,13:23.7
Why are your eyes so white?,['Janice Litman Goralnik'],Neutral,7,4,3,8,13:23.8,13:26.1
Oh my God!!,['Janice Litman Goralnik'],Scared,7,6,3,8,13:26.3,13:28.8
All right!,['Chandler Bing'],Mad,7,7,3,8,13:29.0,13:30.5
How did you know?,['Janice Litman Goralnik'],Powerful,7,8,3,8,13:30.6,13:33.9
"Joey told me, he saw you two kissing.",['Chandler Bing'],Mad,7,9,3,8,14:59.0,15:05.1
In the park?,['Janice Litman Goralnik'],Scared,7,10,3,8,15:03.6,15:05.1
Just those two!,['Janice Litman Goralnik'],Joyful,7,12,3,8,15:06.6,15:09.7
Here.,['Chandler Bing'],Neutral,7,15,3,8,15:11.7,15:15.5
The receipt.,['Janice Litman Goralnik'],Scared,7,17,3,8,15:15.7,15:17.8
I don't know.,['Janice Litman Goralnik'],Scared,7,19,3,8,15:20.2,15:22.0
Okay. If you're alive you answer your phone!,['Phoebe Buffay'],Mad,7,20,3,8,15:45.9,15:52.7
Yeah.,['Chandler Bing'],Powerful,9,3,3,8,15:48.9,15:50.4
"Well, now we got a reason.",['Joey Tribbiani'],Powerful,9,4,3,8,15:51.0,15:52.7
What?,['Chandler Bing'],Neutral,9,5,3,8,15:56.1,15:59.1
"Well, we're fashioning a very long poking device.",['Joey Tribbiani'],Powerful,9,6,3,8,20:40.2,20:45.3
All right.,['Chandler Bing'],Neutral,9,7,3,8,20:41.8,20:45.3
"Hey uh, what's a matter?",['Joey Tribbiani'],Neutral,9,8,3,8,20:46.2,20:49.1
I talked to Janice.,['Chandler Bing'],Neutral,9,9,3,8,20:49.5,20:54.3
"I don't know, y'know. What, what, would you do?",['Chandler Bing'],Sad,9,13,3,8,22:00.0,22:09.5
"Come on, tell me.",['Chandler Bing'],Scared,9,15,3,8,22:03.4,22:06.6
I did!,['Rachel Green'],Powerful,10,5,3,8,22:06.8,22:09.5
Monica did it?,['Ross Geller'],Mad,10,8,3,8,22:09.7,22:16.5
Monica?,['Ross Geller'],Mad,10,10,3,8,22:12.0,22:16.5
Yeah.,['Monica Geller'],Peaceful,10,11,3,8,22:16.7,22:19.9
No. Why?,['Monica Geller'],Neutral,10,13,3,8,22:20.1,22:22.8
Really?!,['Monica Geller'],Scared,10,15,3,8,22:23.0,22:25.3
"Oh my God, I wrecked your baby!!",['Monica Geller'],Scared,10,17,3,8,22:25.7,22:42.7
Monica bang! Monica bang! Ow!,['Ross Geller'],Joyful,10,20,3,8,22:37.6,22:46.1
I'll get the hat.,['Rachel Green'],Neutral,10,21,3,8,22:39.6,22:46.1
Okay.,['Janice Litman Goralnik'],Neutral,11,3,3,8,22:44.1,22:46.1
"Wait a minute, wait. You're telling me this actress person is the only woman you ever wanted who didn't want you back?!",['Chandler Bing'],Joyful,1,2,3,20,00:02.4,00:09.5
Yeah! Oh my God! Is this what it's like to be you?,['Joey Tribbiani'],Joyful,1,3,3,20,00:08.0,00:13.9
"Wow, you're really crazy about her, huh?",['Monica Geller'],Joyful,1,4,3,20,00:15.2,00:18.3
"Oh, it's so great to see you feeling like this!",['Phoebe Buffay'],Joyful,1,6,3,20,00:24.6,00:30.4
Hey!,['Ross Geller'],Joyful,1,7,3,20,00:26.7,00:30.4
Hey!,['#ALL#'],Joyful,1,8,3,20,00:32.3,00:33.9
"Monica, uh Dad called this morning and ah, Aunt Silvia passed away.",['Ross Geller'],Sad,1,9,3,20,00:34.1,00:40.3
"Yes!! Yes! Yeah, yeah, yeah!",['Monica Geller'],Joyful,1,10,3,20,00:36.5,00:40.3
We were all pretty shaken up about it.,['Ross Geller'],Sad,1,11,3,20,00:41.7,00:49.8
"Wait, am I missing something though? 'Cause I thought death was something that's supposed to be sad, in a way.",['Phoebe Buffay'],Neutral,1,12,3,20,00:47.2,00:54.4
"Well ah, Aunt Silvia was, well not a nice person.",['Ross Geller'],Neutral,1,13,3,20,00:55.4,00:59.1
"Oh, she was a cruel, cranky, old bitch! And I'm sorry she died. Did Dad say I get the dollhouse?",['Monica Geller'],Joyful,1,14,3,20,00:57.7,01:08.6
You get the dollhouse.,['Ross Geller'],Neutral,1,15,3,20,00:59.3,01:03.3
I get the dollhouse!,['Monica Geller'],Joyful,1,16,3,20,01:04.4,01:05.6
"Wow, a house for dolls, that is so cool! When I was kid, I had a barrel.",['Phoebe Buffay'],Neutral,1,17,3,20,01:13.8,01:20.2
"Uh, Pheebs, you had a barrel for a dollhouse?",['Joey Tribbiani'],Neutral,1,18,3,20,01:17.9,01:20.2
"No, just a barrel.",['Phoebe Buffay'],Neutral,1,19,3,20,01:21.5,01:23.5
"Y'know what, you can play with my dollhouse.",['Monica Geller'],Joyful,1,20,3,20,01:24.2,01:29.4
Really?! Really?!,['Phoebe Buffay'],Joyful,1,21,3,20,01:27.2,01:29.4
"Any time you want. Y'know, when I was younger, all I wanted to do was to play with this dollhouse, but no!! It was to be looked at, but never played with.",['Monica Geller'],Joyful,1,22,3,20,01:29.5,01:38.8
My Grandmother used to say that exact same thing to me.,['Chandler Bing'],Joyful,1,23,3,20,01:38.9,01:41.4
"Hey, Sophie!",['Rachel Green'],Joyful,2,2,3,20,02:33.9,02:35.0
"Hey, Rach!",['Sophie'],Joyful,2,3,3,20,02:35.2,02:36.2
Hey.,['Chandler Bing'],Neutral,2,4,3,20,02:36.4,02:38.8
Hey.,['Sophie'],Neutral,2,5,3,20,02:39.4,02:41.9
"Oh, that's-that's okay, no problem.",['Chandler Bing'],Neutral,2,7,3,20,02:44.7,02:48.2
"Yes, I realise that.",['Chandler Bing'],Neutral,2,9,3,20,02:49.2,02:52.7
Summer catalogue!,['Rachel Green'],Joyful,2,10,3,20,02:50.7,02:52.7
That's the stuff!,['Chandler Bing'],Joyful,2,11,3,20,02:53.4,02:55.9
"Rachel, I need the Versachi invoice. Hello! You don't work for me.",['Joanna'],Powerful,2,13,3,20,02:57.0,03:02.4
"Joanna, this is my friend Chandler Bing Joanna.",['Rachel Green'],Neutral,2,14,3,20,02:59.6,03:05.6
Bing! That's a great name.,['Joanna'],Joyful,2,15,3,20,03:02.7,03:05.6
"Thanks, it's ah, Gaelic, for 'Thy turkey's done.' So ah, I'm gonna go, nice, nice meeting you.",['Chandler Bing'],Joyful,2,16,3,20,03:05.8,03:16.2
Me too.,['Joanna'],Joyful,2,17,3,20,03:07.7,03:10.4
"Bye, Chandler.",['Rachel Green'],Joyful,2,18,3,20,03:10.6,03:16.2
